timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-16 15:00:00,12680.767500000004,-2.0,734,2.3000000000000003,681,53,35.42,829,0,13.75,0.9277929142673121,-14.916,4.207233295225254,1.0,20.9375,15,0,12,350
2019-12-16 15:30:00,12157.962675000002,-3.3000000000000003,697,1.8,662,35,39.0,829,0,9.64,0.9497847906028912,-15.5,5.971680103373735,1.0,18.48125,15,0,12,350
2019-12-16 16:00:00,10622.141875000001,-4.5,599,1.3,575,24,40.88,830,0,5.200000000000003,0.9599332204341683,-16.323999999999998,11.033559872374607,1.0,14.21875,16,0,12,350
2019-12-16 16:30:00,3406.933875,-4.5,183,1.3,172,11,40.88,830,0,0.6599999999999966,0.9398907052464989,-16.323999999999998,57.2986884985499,1.0,1.21875,16,0,12,350
2019-12-16 17:00:00,0.0,-6.5,0,0.7000000000000001,0,0,47.42,830,0,-4.780000000000001,0.0,-17.016,57.2986884985499,-0.0,-6.5,17,0,12,350
2019-12-16 17:30:00,0.0,-7.0,0,0.7000000000000001,0,0,49.33,831,0,-10.030000000000001,0.0,-17.134,57.2986884985499,-0.0,-7.0,17,0,12,350
2019-12-16 18:00:00,0.0,-7.4,0,0.6000000000000001,0,0,49.35,831,0,-15.459999999999994,0.0,-17.53,57.2986884985499,-0.0,-7.4,18,0,12,350
2019-12-16 18:30:00,0.0,-7.7,0,0.8,0,0,50.51,831,0,-21.010000000000005,0.0,-17.598,57.2986884985499,-0.0,-7.7,18,0,12,350
2019-12-16 19:00:00,0.0,-8.1,0,1.0,0,0,47.34,832,0,-26.659999999999997,0.0,-18.631999999999998,57.2986884985499,-0.0,-8.1,19,0,12,350
2019-12-16 19:30:00,0.0,-8.700000000000001,0,1.4,0,0,49.61,832,0,-32.39,0.0,-18.778,57.2986884985499,-0.0,-8.700000000000001,19,0,12,350
2019-12-16 20:00:00,0.0,-9.3,0,1.9,0,0,50.31,832,0,-38.150000000000006,0.0,-19.238,57.2986884985499,-0.0,-9.3,20,0,12,350
2019-12-16 20:30:00,0.0,-9.8,0,2.2,0,0,52.33,832,0,-43.91,0.0,-19.334000000000003,57.2986884985499,-0.0,-9.8,20,0,12,350
2019-12-16 21:00:00,0.0,-10.3,0,2.4000000000000004,0,0,51.65,832,0,-49.620000000000005,0.0,-19.97,57.2986884985499,-0.0,-10.3,21,0,12,350
2019-12-16 21:30:00,0.0,-10.4,0,2.8000000000000003,0,0,52.06,832,0,-55.22,0.0,-19.988,57.2986884985499,-0.0,-10.4,21,0,12,350
2019-12-16 22:00:00,0.0,-10.6,0,3.1,0,0,48.75,832,0,-60.599999999999994,0.0,-20.85,57.2986884985499,-0.0,-10.6,22,0,12,350
2019-12-16 22:30:00,0.0,-10.6,0,3.4000000000000004,0,0,48.75,832,0,-65.58000000000001,0.0,-20.85,57.2986884985499,-0.0,-10.6,22,0,12,350
2019-12-16 23:00:00,0.0,-10.6,0,3.8,0,0,45.26,832,0,-69.82,0.0,-21.548000000000002,57.2986884985499,-0.0,-10.6,23,0,12,350
2019-12-16 23:30:00,0.0,-10.6,0,3.9,0,0,45.26,832,0,-72.74000000000001,0.0,-21.548000000000002,57.2986884985499,-0.0,-10.6,23,0,12,350
2019-12-17 00:00:00,0.0,-10.6,0,4.1000000000000005,0,0,43.77,832,0,-73.6,0.0,-21.845999999999997,57.2986884985499,-0.0,-10.6,0,1,12,351
2019-12-17 00:30:00,0.0,-10.6,0,4.2,0,0,43.77,832,0,-72.1,0.0,-21.845999999999997,57.2986884985499,-0.0,-10.6,0,1,12,351
2019-12-17 01:00:00,0.0,-10.5,0,4.4,0,0,43.31,832,0,-68.74000000000001,0.0,-21.838,57.2986884985499,-0.0,-10.5,1,1,12,351
2019-12-17 01:30:00,0.0,-10.4,0,4.3,0,0,42.97,832,0,-64.24000000000001,0.0,-21.806,57.2986884985499,-0.0,-10.4,1,1,12,351
2019-12-17 02:00:00,0.0,-10.3,0,4.3,0,0,43.03,832,0,-59.129999999999995,0.0,-21.694000000000003,57.2986884985499,-0.0,-10.3,2,1,12,351
2019-12-17 02:30:00,0.0,-10.3,0,4.2,0,0,43.03,832,0,-53.670000000000016,0.0,-21.694000000000003,57.2986884985499,-0.0,-10.3,2,1,12,351
2019-12-17 03:00:00,0.0,-10.2,0,4.2,0,0,43.06,832,0,-48.03,0.0,-21.588,57.2986884985499,-0.0,-10.2,3,1,12,351
2019-12-17 03:30:00,0.0,-10.2,0,4.3,0,0,43.06,832,0,-42.30000000000001,0.0,-21.588,57.2986884985499,-0.0,-10.2,3,1,12,351
2019-12-17 04:00:00,0.0,-10.2,0,4.3,0,0,43.08,832,0,-36.540000000000006,0.0,-21.584,57.2986884985499,-0.0,-10.2,4,1,12,351
2019-12-17 04:30:00,0.0,-10.1,0,4.4,0,0,42.74,832,0,-30.78,0.0,-21.552,57.2986884985499,-0.0,-10.1,4,1,12,351
2019-12-17 05:00:00,0.0,-10.1,0,4.6000000000000005,0,0,42.22,832,0,-25.08,0.0,-21.656,57.2986884985499,-0.0,-10.1,5,1,12,351
2019-12-17 05:30:00,0.0,-9.9,0,4.7,0,0,41.56,832,0,-19.450000000000003,0.0,-21.588,57.2986884985499,-0.0,-9.9,5,1,12,351
2019-12-17 06:00:00,0.0,-9.8,0,4.7,0,0,40.3,832,0,-13.930000000000007,0.0,-21.740000000000002,57.2986884985499,-0.0,-9.8,6,1,12,351
2019-12-17 06:30:00,0.0,-9.5,0,4.800000000000001,0,0,39.36,832,0,-8.549999999999997,0.0,-21.628,57.2986884985499,-0.0,-9.5,6,1,12,351
2019-12-17 07:00:00,0.0,-9.2,0,4.800000000000001,0,0,38.16,832,0,-3.3499999999999943,0.0,-21.567999999999998,57.2986884985499,-0.0,-9.2,7,1,12,351
2019-12-17 07:30:00,2985.3547000000003,-7.800000000000001,158,5.1000000000000005,145,13,34.22,832,0,1.8999999999999915,0.9177215131789778,-20.956000000000003,30.161201013054058,1.0,-2.8625000000000007,7,1,12,351
2019-12-17 08:00:00,9291.024875000001,-6.4,515,5.4,486,29,34.97,832,0,6.459999999999994,0.9436893185559431,-19.406,8.888134999028372,1.0,9.69375,8,1,12,351
2019-12-17 08:30:00,12123.197675,-4.6000000000000005,691,5.2,651,40,30.54,833,0,10.810000000000002,0.9421128785208207,-18.492,5.331833219977351,1.0,16.99375,8,1,12,351
2019-12-17 09:00:00,14756.099874999998,-2.9000000000000004,865,5.1000000000000005,828,37,34.160000000000004,833,0,14.810000000000002,0.9572254324193926,-16.068,3.9121411870761675,1.0,24.13125,9,1,12,351
2019-12-17 09:30:00,15895.2108,-1.2000000000000002,948,4.9,911,37,30.13,833,0,18.36,0.9609704631213392,-15.174,3.1747390367508967,1.0,28.425,9,1,12,351
2019-12-17 10:00:00,15255.936000000002,0.5,912,4.800000000000001,860,52,30.17,833,0,21.39999999999999,0.9429824551063789,-13.466,2.740651208641168,1.0,29.0,10,1,12,351
2019-12-17 10:30:00,9614.8464,1.6,552,4.5,399,153,27.88,833,4,23.840000000000003,0.7228260856470542,-12.824000000000002,2.474120940469448,0.9990598073645506,18.85,10,1,12,351
2019-12-17 11:00:00,9427.851075,2.7,543,4.3,372,171,30.19,833,4,25.61,0.685082871666514,-11.262,2.313512705123426,0.9189739551982168,19.66875,11,1,12,351
2019-12-17 11:30:00,13405.402275000002,3.3000000000000003,799,4.3,689,110,28.94,833,4,26.65,0.8623279088081003,-10.911999999999999,2.2294594736570557,1.0,28.26875,11,1,12,351
2019-12-17 12:00:00,16620.8371,3.9,1022,4.2,975,47,33.2,833,0,26.939999999999998,0.9540117407494992,-9.459999999999999,2.2072268569493803,1.0,35.8375,12,1,12,351
2019-12-17 12:30:00,14966.066874999999,4.0,907,4.3,828,79,32.97,833,0,26.450000000000003,0.9128996682327457,-9.406,2.245088872724182,1.0,32.34375,12,1,12,351
2019-12-17 13:00:00,15954.8672,4.1000000000000005,976,4.3,922,54,37.36,833,0,25.200000000000003,0.9446721301796392,-8.428,2.348634656054352,1.0,34.6,13,1,12,351
2019-12-17 13:30:00,16118.326875,4.0,987,3.9,941,46,37.62,833,0,23.25,0.953394122640938,-8.476,2.5332883180493124,1.0,34.84375,13,1,12,351
2019-12-17 14:00:00,15716.8043,3.8,958,3.6,914,44,40.92,833,0,20.64,0.9540709802149572,-8.015999999999998,2.836919226386441,1.0,33.7375,14,1,12,351
2019-12-17 14:30:00,15123.9123,3.1,914,2.7,874,40,42.99,833,0,17.459999999999994,0.956236322804993,-8.302,3.3328899896264232,1.0,31.6625,14,1,12,351
2019-12-17 15:00:00,14226.747500000001,2.3000000000000003,850,1.9,814,36,48.61,833,0,13.780000000000001,0.9576470576968859,-7.978,4.19825057384022,1.0,28.8625,15,1,12,351
2019-12-17 15:30:00,12783.787500000002,0.9,750,1.5,719,31,53.73,833,0,9.679999999999993,0.9586666653884445,-8.354000000000001,5.9472375163229225,1.0,24.3375,15,1,12,351
2019-12-17 16:00:00,10150.870000000003,-0.5,580,1.1,557,23,51.81,833,0,5.25,0.9603448259304399,-10.138,10.928768415328213,1.0,17.625,16,1,12,351
2019-12-17 16:30:00,3231.36,-0.5,176,1.1,166,10,51.81,833,0,0.7000000000000028,0.9431818128228306,-10.138,57.2986884985499,1.0,5.0,16,1,12,351
2019-12-17 17:00:00,0.0,-1.8,0,1.6,0,0,50.61,833,0,-4.719999999999999,0.0,-11.678,57.2986884985499,-0.0,-1.8,17,1,12,351
2019-12-17 17:30:00,0.0,-2.5,0,2.0,0,0,53.3,833,0,-9.969999999999999,0.0,-11.84,57.2986884985499,-0.0,-2.5,17,1,12,351
2019-12-17 18:00:00,0.0,-3.1,0,2.3000000000000003,0,0,53.59,833,0,-15.39,0.0,-12.382,57.2986884985499,-0.0,-3.1,18,1,12,351
2019-12-17 18:30:00,0.0,-3.4000000000000004,0,2.6,0,0,54.8,833,0,-20.939999999999998,0.0,-12.440000000000001,57.2986884985499,-0.0,-3.4000000000000004,18,1,12,351
2019-12-17 19:00:00,0.0,-3.7,0,3.0,0,0,54.51,833,0,-26.590000000000003,0.0,-12.798000000000002,57.2986884985499,-0.0,-3.7,19,1,12,351
2019-12-17 19:30:00,0.0,-3.6,0,3.1,0,0,54.11,833,0,-32.31,0.0,-12.778,57.2986884985499,-0.0,-3.6,19,1,12,351
2019-12-17 20:00:00,0.0,-3.5,0,3.3000000000000003,0,0,52.39,833,0,-38.06999999999999,0.0,-13.022,57.2986884985499,-0.0,-3.5,20,1,12,351
2019-12-17 20:30:00,0.0,-3.5,0,3.1,0,0,52.32,832,0,-43.83000000000001,0.0,-13.036,57.2986884985499,-0.0,-3.5,20,1,12,351
2019-12-17 21:00:00,0.0,-3.4000000000000004,0,3.0,0,0,51.120000000000005,832,0,-49.55000000000001,0.0,-13.176,57.2986884985499,-0.0,-3.4000000000000004,21,1,12,351
2019-12-17 21:30:00,0.0,-3.4000000000000004,0,2.9000000000000004,0,0,51.120000000000005,832,0,-55.150000000000006,0.0,-13.176,57.2986884985499,-0.0,-3.4000000000000004,21,1,12,351
2019-12-17 22:00:00,0.0,-3.4000000000000004,0,2.7,0,0,50.59,832,0,-60.53999999999999,0.0,-13.282,57.2986884985499,-0.0,-3.4000000000000004,22,1,12,351
2019-12-17 22:30:00,0.0,-3.4000000000000004,0,2.7,0,0,50.59,832,0,-65.53,0.0,-13.282,57.2986884985499,-0.0,-3.4000000000000004,22,1,12,351
2019-12-17 23:00:00,0.0,-3.4000000000000004,0,2.6,0,0,49.93,831,0,-69.78999999999999,0.0,-13.414,57.2986884985499,-0.0,-3.4000000000000004,23,1,12,351
