timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-30 16:00:00,8679.082675,-2.3000000000000003,487,0.5,455,32,43.05,826,4,6.390000000000001,0.9342915791903663,-13.690000000000001,8.985090432163146,1.0,12.91875,16,0,12,364
2019-12-30 16:30:00,3506.0035000000003,-2.3000000000000003,190,0.5,176,14,43.05,826,4,1.8100000000000023,0.926315784598338,-13.690000000000001,31.660392492453262,1.0,3.6374999999999997,16,0,12,364
2019-12-30 17:00:00,0.0,-4.0,0,0.4,0,0,44.86,827,0,-3.4599999999999937,0.0,-15.028,57.2986884985499,-0.0,-4.0,17,0,12,364
2019-12-30 17:30:00,0.0,-4.4,0,0.5,0,0,46.23,827,0,-8.680000000000007,0.0,-15.154000000000002,57.2986884985499,-0.0,-4.4,17,0,12,364
2019-12-30 18:00:00,0.0,-4.800000000000001,0,0.6000000000000001,0,0,44.82,827,0,-14.069999999999993,0.0,-15.836,57.2986884985499,-0.0,-4.800000000000001,18,0,12,364
2019-12-30 18:30:00,0.0,-5.5,0,1.0,0,0,47.32,828,0,-19.599999999999994,0.0,-16.036,57.2986884985499,-0.0,-5.5,18,0,12,364
2019-12-30 19:00:00,0.0,-6.2,0,1.4,0,0,47.74,828,0,-25.230000000000004,0.0,-16.652,57.2986884985499,-0.0,-6.2,19,0,12,364
2019-12-30 19:30:00,0.0,-6.9,0,1.7000000000000002,0,0,50.370000000000005,828,0,-30.950000000000003,0.0,-16.826,57.2986884985499,-0.0,-6.9,19,0,12,364
2019-12-30 20:00:00,0.0,-7.5,0,2.0,0,0,50.44,828,0,-36.7,0.0,-17.412,57.2986884985499,-0.0,-7.5,20,0,12,364
2019-12-30 20:30:00,0.0,-7.800000000000001,0,2.3000000000000003,0,0,51.620000000000005,828,0,-42.46000000000001,0.0,-17.476,57.2986884985499,-0.0,-7.800000000000001,20,0,12,364
2019-12-30 21:00:00,0.0,-8.1,0,2.7,0,0,49.56,828,0,-48.19,0.0,-18.188,57.2986884985499,-0.0,-8.1,21,0,12,364
2019-12-30 21:30:00,0.0,-8.3,0,3.0,0,0,50.33,828,0,-53.81999999999999,0.0,-18.234,57.2986884985499,-0.0,-8.3,21,0,12,364
2019-12-30 22:00:00,0.0,-8.5,0,3.2,0,0,47.91,828,0,-59.25,0.0,-18.918,57.2986884985499,-0.0,-8.5,22,0,12,364
2019-12-30 22:30:00,0.0,-8.6,0,3.3000000000000003,0,0,48.29,828,0,-64.32,0.0,-18.942,57.2986884985499,-0.0,-8.6,22,0,12,364
2019-12-30 23:00:00,0.0,-8.700000000000001,0,3.5,0,0,46.13,827,0,-68.75,0.0,-19.474,57.2986884985499,-0.0,-8.700000000000001,23,0,12,364
2019-12-30 23:30:00,0.0,-8.700000000000001,0,3.4000000000000004,0,0,46.13,827,0,-72.00999999999999,0.0,-19.474,57.2986884985499,-0.0,-8.700000000000001,23,0,12,364
2019-12-31 00:00:00,0.0,-8.8,0,3.4000000000000004,0,0,44.97,827,0,-73.38,0.0,-19.806,57.2986884985499,-0.0,-8.8,0,1,12,365
2019-12-31 00:30:00,0.0,-8.8,0,3.2,0,0,44.97,827,0,-72.41,0.0,-19.806,57.2986884985499,-0.0,-8.8,0,1,12,365
2019-12-31 01:00:00,0.0,-8.9,0,3.0,0,0,44.21,827,0,-69.44,0.0,-20.058,57.2986884985499,-0.0,-8.9,1,1,12,365
2019-12-31 01:30:00,0.0,-8.9,0,3.0,0,0,44.21,827,0,-65.18,0.0,-20.058,57.2986884985499,-0.0,-8.9,1,1,12,365
2019-12-31 02:00:00,0.0,-8.9,0,3.0,0,0,43.14,827,0,-60.19,0.0,-20.272,57.2986884985499,-0.0,-8.9,2,1,12,365
2019-12-31 02:30:00,0.0,-8.8,0,3.0,0,0,42.81,827,0,-54.80000000000001,0.0,-20.238,57.2986884985499,-0.0,-8.8,2,1,12,365
2019-12-31 03:00:00,0.0,-8.700000000000001,0,3.0,0,0,41.64,827,0,-49.20000000000002,0.0,-20.372,57.2986884985499,-0.0,-8.700000000000001,3,1,12,365
2019-12-31 03:30:00,0.0,-8.700000000000001,0,3.0,0,0,41.64,827,0,-43.49000000000001,0.0,-20.372,57.2986884985499,-0.0,-8.700000000000001,3,1,12,365
2019-12-31 04:00:00,0.0,-8.6,0,2.9000000000000004,0,0,40.61,827,0,-37.730000000000004,0.0,-20.478,57.2986884985499,-0.0,-8.6,4,1,12,365
2019-12-31 04:30:00,0.0,-8.6,0,2.9000000000000004,0,0,40.61,827,0,-31.97,0.0,-20.478,57.2986884985499,-0.0,-8.6,4,1,12,365
2019-12-31 05:00:00,0.0,-8.5,0,2.9000000000000004,0,0,39.48,827,0,-26.239999999999995,0.0,-20.604,57.2986884985499,-0.0,-8.5,5,1,12,365
2019-12-31 05:30:00,0.0,-8.5,0,2.9000000000000004,0,0,39.48,827,0,-20.590000000000003,0.0,-20.604,57.2986884985499,-0.0,-8.5,5,1,12,365
2019-12-31 06:00:00,0.0,-8.4,0,2.9000000000000004,0,0,38.07,827,0,-15.040000000000006,0.0,-20.786,57.2986884985499,-0.0,-8.4,6,1,12,365
2019-12-31 06:30:00,0.0,-8.200000000000001,0,2.9000000000000004,0,0,37.44,826,0,-9.61,0.0,-20.712000000000003,57.2986884985499,-0.0,-8.200000000000001,6,1,12,365
2019-12-31 07:00:00,0.0,-8.0,0,2.8000000000000003,0,0,35.87,826,4,-4.359999999999999,0.0,-20.826,57.2986884985499,-0.0,-8.0,7,1,12,365
2019-12-31 07:30:00,4031.1215999999995,-6.2,216,2.9000000000000004,204,12,31.23,826,0,1.0300000000000011,0.9444444400720164,-19.954,55.62996666256755,1.0,0.5499999999999998,7,1,12,365
2019-12-31 08:00:00,10172.2764,-4.4,572,2.9000000000000004,545,27,32.68,826,0,5.609999999999999,0.9527972011314735,-17.863999999999997,10.229488527574144,1.0,13.475,8,1,12,365
2019-12-31 08:30:00,12212.147200000001,-2.1,704,3.4000000000000004,665,39,27.53,826,0,10.039999999999992,0.9446022713855081,-16.594,5.736061086864117,1.0,19.9,8,1,12,365
2019-12-31 09:00:00,14828.3163,0.2,882,4.0,843,39,26.98,826,0,14.14,0.9557823118415166,-14.404,4.093461072008862,1.0,27.7625,9,1,12,365
2019-12-31 09:30:00,14261.4275,1.7000000000000002,850,3.8,803,47,24.22,826,4,17.819999999999993,0.9447058812415225,-13.456,3.2676786738893373,1.0,28.2625,9,1,12,365
2019-12-31 10:00:00,15626.020475000001,3.2,949,3.6,898,51,26.37,826,4,21.0,0.946259219234711,-11.526,2.790428109625335,1.0,32.85625,10,1,12,365
2019-12-31 10:30:00,16551.030000000002,4.5,1020,3.2,963,57,24.04,825,4,23.590000000000003,0.944117646133218,-10.692000000000002,2.4988187397122736,1.0,36.375,10,1,12,365
2019-12-31 11:00:00,16940.5731,5.7,1054,2.7,991,63,22.88,825,0,25.53,0.940227703092763,-9.724,2.320273740445114,1.0,38.6375,11,1,12,365
2019-12-31 11:30:00,17288.389275,6.4,1083,2.6,1023,60,21.78,824,3,26.759999999999998,0.9445983370779331,-9.244,2.22096718619809,1.0,40.24375,11,1,12,365
2019-12-31 12:00:00,17473.723275,7.2,1101,2.4000000000000004,1048,53,19.5,824,0,27.229999999999997,0.9518619428230136,-8.900000000000002,2.1854887139113064,1.0,41.60625,12,1,12,365
2019-12-31 12:30:00,17235.7084,7.300000000000001,1084,2.5,1030,54,19.34,823,0,26.92,0.9501845009684644,-8.831999999999997,2.208744083932092,1.0,41.175,12,1,12,365
2019-12-31 13:00:00,16975.7835,7.5,1066,2.6,1014,52,20.05,823,0,25.840000000000003,0.9512195113027958,-8.49,2.2943171394191766,1.0,40.8125,13,1,12,365
2019-12-31 13:30:00,16771.490675,7.1000000000000005,1049,2.4000000000000004,999,50,20.61,823,0,24.039999999999992,0.9523355567661242,-8.777999999999999,2.4547448218638843,1.0,39.88125,13,1,12,365
2019-12-31 14:00:00,16433.190675,6.800000000000001,1023,2.2,976,47,29.7,823,0,21.560000000000002,0.9540566950595731,-7.259999999999998,2.721270915373323,1.0,38.76875,14,1,12,365
2019-12-31 14:30:00,15955.166400000002,5.800000000000001,984,1.9,941,43,31.81,823,0,18.5,0.9563008120362797,-7.837999999999999,3.151545304533237,1.0,36.55,14,1,12,365
2019-12-31 15:00:00,15220.684800000003,4.800000000000001,928,1.5,889,39,34.410000000000004,823,0,14.920000000000002,0.9579741368987348,-8.318,3.8839460397843846,1.0,33.8,15,1,12,365
2019-12-31 15:30:00,13870.835500000001,3.3000000000000003,830,1.5,797,33,38.23,823,0,10.89,0.9602409626985049,-9.054,5.293132178382032,1.0,29.2375,15,1,12,365
2019-12-31 16:00:00,11681.5347,1.8,682,1.5,656,26,35.65,823,0,6.519999999999996,0.9618768314341982,-11.069999999999999,8.806690847739718,1.0,23.1125,16,1,12,365
2019-12-31 16:30:00,6207.658799999999,1.8,348,1.5,332,16,35.65,823,0,1.9200000000000017,0.9540229857643018,-11.069999999999999,29.847137615120516,1.0,12.675,16,1,12,365
2019-12-31 17:00:00,0.0,-12.0,0,4.5,0,0,55.86,827,7,-3.299999999999997,0.0,-20.828,57.2986884985499,-0.0,-12.0,17,1,12,365
2019-12-31 17:30:00,0.0,-12.3,0,4.3,0,0,57.23,827,7,-8.510000000000005,0.0,-20.854,57.2986884985499,-0.0,-12.3,17,1,12,365
2019-12-31 18:00:00,0.0,-12.7,0,4.1000000000000005,0,0,56.59,827,7,-13.900000000000006,0.0,-21.381999999999998,57.2986884985499,-0.0,-12.7,18,1,12,365
2019-12-31 18:30:00,0.0,-13.1,0,3.9,0,0,58.45,827,7,-19.430000000000007,0.0,-21.409999999999997,57.2986884985499,-0.0,-13.1,18,1,12,365
2019-12-31 19:00:00,0.0,-13.5,0,3.6,0,0,57.89,827,7,-25.069999999999993,0.0,-21.922,57.2986884985499,-0.0,-13.5,19,1,12,365
2019-12-31 19:30:00,0.0,-13.7,0,3.4000000000000004,0,0,58.92,828,7,-30.78,0.0,-21.915999999999997,57.2986884985499,-0.0,-13.7,19,1,12,365
2019-12-31 20:00:00,0.0,-14.0,0,3.2,0,0,57.95,828,7,-36.53,0.0,-22.41,57.2986884985499,-0.0,-14.0,20,1,12,365
2019-12-31 20:30:00,0.0,-14.1,0,3.0,0,0,58.43,828,7,-42.30000000000001,0.0,-22.414,57.2986884985499,-0.0,-14.1,20,1,12,365
2019-12-31 21:00:00,0.0,-14.3,0,2.8000000000000003,0,0,57.64,828,7,-48.02000000000001,0.0,-22.772,57.2986884985499,-0.0,-14.3,21,1,12,365
2019-12-31 21:30:00,0.0,-14.4,0,2.7,0,0,58.11,828,7,-53.650000000000006,0.0,-22.778,57.2986884985499,-0.0,-14.4,21,1,12,365
2019-12-31 22:00:00,0.0,-14.6,0,2.6,0,0,57.54,827,7,-59.08000000000001,0.0,-23.092,57.2986884985499,-0.0,-14.6,22,1,12,365
2019-12-31 22:30:00,0.0,-14.7,0,2.4000000000000004,0,0,58.02,827,7,-64.16,0.0,-23.095999999999997,57.2986884985499,-0.0,-14.7,22,1,12,365
2019-12-31 23:00:00,0.0,-14.8,0,2.3000000000000003,0,0,57.39,828,7,-68.59,0.0,-23.322000000000003,57.2986884985499,-0.0,-14.8,23,1,12,365
2019-12-31 23:30:00,0.0,-14.7,0,2.1,0,0,56.92,828,7,-71.87,0.0,-23.316,57.2986884985499,-0.0,-14.7,23,1,12,365
